Player,Country,CareerLength,Matches,Inn,NotOUt,Runs,HS,AvgScore,Hundreds,Fifties,Zero,Player Profile
NV Radford,ENG,2,3,4,1,21,12*,7,0,0,1,http://stats.espncricinfo.com/ci/content/player/19314.html
JC Reedman,AUS,0,1,2,0,21,17,10.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/7315.html
VPFA Royle,ENG,0,1,2,0,21,18,10.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/19492.html
J Trim,WI,4,4,5,1,21,12,5.25,0,0,2,http://stats.espncricinfo.com/ci/content/player/53131.html
GL Wight,WI,0,1,1,0,21,21,21,0,0,0,http://stats.espncricinfo.com/ci/content/player/53225.html
RD Woolley,AUS,1,2,2,0,21,13,10.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/8256.html
RRS Cornwall,WI,0,2,3,0,20,14,6.66,0,0,0,http://stats.espncricinfo.com/ci/content/player/494581.html
HT Davis,NZ,3,5,7,4,20,8*,6.66,0,0,0,http://stats.espncricinfo.com/ci/content/player/36825.html
F de Wet,SA,1,2,2,0,20,20,10,0,0,1,http://stats.espncricinfo.com/ci/content/player/44930.html
CJ Eady,AUS,6,2,4,1,20,10*,6.66,0,0,0,http://stats.espncricinfo.com/ci/content/player/5115.html
I Khan,SA,0,1,1,0,20,20,20,0,0,0,http://stats.espncricinfo.com/ci/content/player/45932.html
LA Markham,SA,0,1,1,0,20,20,20,0,0,0,http://stats.espncricinfo.com/ci/content/player/46173.html
T Maruma,ZIM,0,1,2,0,20,10,10,0,0,0,http://stats.espncricinfo.com/ci/content/player/235524.html
TB Mitchell,ENG,2,5,6,2,20,9,5,0,0,1,http://stats.espncricinfo.com/ci/content/player/17050.html
Naved Latif,PAK,0,1,2,0,20,20,10,0,0,1,http://stats.espncricinfo.com/ci/content/player/42066.html
SS Schultz,ENG,0,1,2,1,20,20,20,0,0,0,http://stats.espncricinfo.com/ci/content/player/20074.html
T Shamsi,SA,2,2,4,3,20,18*,20,0,0,0,http://stats.espncricinfo.com/ci/content/player/379145.html
SW Tait,AUS,3,3,5,2,20,8,6.66,0,0,0,http://stats.espncricinfo.com/ci/content/player/8076.html
MF Tremlett,ENG,0,3,5,2,20,18*,6.66,0,0,2,http://stats.espncricinfo.com/ci/content/player/21579.html
A Wharton,ENG,0,1,2,0,20,13,10,0,0,0,http://stats.espncricinfo.com/ci/content/player/22381.html
HV Baumgartner,SA,0,1,2,0,19,16,9.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/44056.html
DC Cleverley,NZ,14,2,4,3,19,10*,19,0,0,0,http://stats.espncricinfo.com/ci/content/player/36604.html
A Coxon,ENG,0,1,2,0,19,19,9.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/10850.html
LP Jai,INDIA,0,1,2,0,19,19,9.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/29667.html
S Jeganathan,SL,0,2,4,0,19,8,4.75,0,0,1,http://stats.espncricinfo.com/ci/content/player/49212.html
HW Lee,ENG,0,1,2,0,19,18,9.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/16249.html
AJW McIntyre,ENG,5,3,6,0,19,7,3.16,0,0,1,http://stats.espncricinfo.com/ci/content/player/16978.html
SV Nayak,INDIA,0,2,3,1,19,11,9.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/31808.html
AL Phehlukwayo,SA,1,4,4,2,19,9,9.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/540316.html
OP Stone,ENG,0,1,2,0,19,19,9.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/457279.html
AJ Traicos,SA/ZIM,23,7,10,4,19,5*,3.16,0,0,2,http://stats.espncricinfo.com/ci/content/player/55802.html
LL Tsotsobe,SA,1,5,5,2,19,8*,6.33,0,0,2,http://stats.espncricinfo.com/ci/content/player/47666.html
AR Adams,NZ,0,1,2,0,18,11,9,0,0,0,http://stats.espncricinfo.com/ci/content/player/36192.html
JJ Bumrah,INDIA,1,12,17,8,18,6,2,0,0,5,http://stats.espncricinfo.com/ci/content/player/625383.html
BB Cooper,AUS,0,1,2,0,18,15,9,0,0,0,http://stats.espncricinfo.com/ci/content/player/4625.html
AJ Evans,ENG,0,1,2,0,18,14,9,0,0,0,http://stats.espncricinfo.com/ci/content/player/12523.html
MJ Gopalan,INDIA,0,1,2,1,18,11*,18,0,0,0,http://stats.espncricinfo.com/ci/content/player/28850.html
Gursharan Singh,INDIA,0,1,1,0,18,18,18,0,0,0,http://stats.espncricinfo.com/ci/content/player/28884.html
C Heseltine,ENG,0,2,2,0,18,18,9,0,0,1,http://stats.espncricinfo.com/ci/content/player/14171.html
AR McBrine,IRE,0,2,4,0,18,11,4.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/417381.html
JE McConnon,ENG,0,2,3,1,18,11,9,0,0,0,http://stats.espncricinfo.com/ci/content/player/16961.html
EG McLeod,NZ,0,1,2,1,18,16,18,0,0,0,http://stats.espncricinfo.com/ci/content/player/37709.html
Mohammad Hussain,PAK,2,2,3,0,18,17,6,0,0,1,http://stats.espncricinfo.com/ci/content/player/41285.html
Mujeeb Ur Rahman,AFG,0,1,2,0,18,15,9,0,0,0,http://stats.espncricinfo.com/ci/content/player/974109.html
RAP Nissanka,SL,0,4,5,2,18,12*,6,0,0,2,http://stats.espncricinfo.com/ci/content/player/49769.html
NJ O'Brien,IRE,0,1,2,0,18,18,9,0,0,1,http://stats.espncricinfo.com/ci/content/player/24289.html
Sajedul Islam,BDESH,5,3,6,0,18,6,3,0,0,1,http://stats.espncricinfo.com/ci/content/player/227454.html
RH Scott,NZ,0,1,1,0,18,18,18,0,0,0,http://stats.espncricinfo.com/ci/content/player/38383.html
EL St Hill,WI,0,2,4,0,18,12,4.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/52950.html
AI Taylor,SA,0,1,2,0,18,12,9,0,0,0,http://stats.espncricinfo.com/ci/content/player/47532.html
HH Alexander,AUS,0,1,2,1,17,17*,17,0,0,1,http://stats.espncricinfo.com/ci/content/player/3945.html
RT Barber,NZ,0,1,2,0,17,12,8.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/36287.html
GD Barlow,ENG,1,3,5,1,17,7*,4.25,0,0,1,http://stats.espncricinfo.com/ci/content/player/8990.html
GA Briant,ZIM,0,1,2,0,17,16,8.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/55271.html
D Brookes,ENG,0,1,2,0,17,10,8.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/9239.html
LS Brown,SA,1,2,3,0,17,8,5.66,0,0,0,http://stats.espncricinfo.com/ci/content/player/44132.html
S Christopherson,ENG,0,1,1,0,17,17,17,0,0,0,http://stats.espncricinfo.com/ci/content/player/10727.html
JL Cox,SA,1,3,6,1,17,12*,3.4,0,0,3,http://stats.espncricinfo.com/ci/content/player/44474.html
DT Dewdney,WI,3,9,12,5,17,5*,2.42,0,0,3,http://stats.espncricinfo.com/ci/content/player/51647.html
R Dhanraj,WI,2,4,4,0,17,9,4.25,0,0,0,http://stats.espncricinfo.com/ci/content/player/51649.html
BBM Gaskin,WI,0,2,3,0,17,10,5.66,0,0,1,http://stats.espncricinfo.com/ci/content/player/51878.html
S Guha,INDIA,2,4,7,2,17,6,3.4,0,0,1,http://stats.espncricinfo.com/ci/content/player/28864.html
Khalid Hasan,PAK,0,1,2,1,17,10,17,0,0,0,http://stats.espncricinfo.com/ci/content/player/41038.html
EZ Matambanadzo,ZIM,3,3,5,1,17,7,4.25,0,0,1,http://stats.espncricinfo.com/ci/content/player/55582.html
Nasir Jamal,AFG,0,1,2,0,17,15,8.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/524048.html
N Ncube,ZIM,0,1,2,0,17,14,8.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/333002.html
Niaz Ahmed,PAK,2,2,3,3,17,16*,0,0,0,0,http://stats.espncricinfo.com/ci/content/player/42069.html
AD Pougher,ENG,0,1,1,0,17,17,17,0,0,0,http://stats.espncricinfo.com/ci/content/player/18585.html
N Reid,SA,0,1,2,0,17,11,8.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/46968.html
Sohail Tanvir,PAK,0,2,3,0,17,13,5.66,0,0,1,http://stats.espncricinfo.com/ci/content/player/43265.html
PIC Thompson,WI,1,2,3,1,17,10*,8.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/53130.html
AGD Wickremasinghe,SL,3,3,3,1,17,13*,8.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/50851.html
M Baqa Jilani,INDIA,0,1,2,1,16,12,16,0,0,0,http://stats.espncricinfo.com/ci/content/player/26860.html
DV Brennan,ENG,0,2,2,0,16,16,8,0,0,1,http://stats.espncricinfo.com/ci/content/player/9210.html
RP Burl,ZIM,0,1,2,0,16,16,8,0,0,1,http://stats.espncricinfo.com/ci/content/player/495964.html
LS Butler,WI,0,1,1,0,16,16,16,0,0,0,http://stats.espncricinfo.com/ci/content/player/51240.html
W Carkeek,AUS,0,6,5,2,16,6*,5.33,0,0,0,http://stats.espncricinfo.com/ci/content/player/4533.html
MVT Fernando,SL,3,7,11,6,16,6*,3.2,0,0,5,http://stats.espncricinfo.com/ci/content/player/465783.html
Imran Khan,PAK,5,10,10,3,16,6,2.28,0,0,5,http://stats.espncricinfo.com/ci/content/player/316363.html
CK Langeveldt,SA,1,6,4,2,16,10,8,0,0,1,http://stats.espncricinfo.com/ci/content/player/45963.html
JDF Larter,ENG,3,10,7,2,16,10,3.2,0,0,2,http://stats.espncricinfo.com/ci/content/player/16205.html
James Lillywhite jnr,ENG,0,2,3,1,16,10,8,0,0,0,http://stats.espncricinfo.com/ci/content/player/16296.html
Muhammad Musa,PAK,0,1,2,2,16,12*,0,0,0,0,http://stats.espncricinfo.com/ci/content/player/1072472.html
R Nanan,WI,0,1,2,0,16,8,8,0,0,0,http://stats.espncricinfo.com/ci/content/player/52631.html
Nazmul Hossain,BDESH,7,2,4,2,16,8*,8,0,0,2,http://stats.espncricinfo.com/ci/content/player/56056.html
JM Neblett,WI,0,1,2,1,16,11*,16,0,0,0,http://stats.espncricinfo.com/ci/content/player/52632.html
AE Ochse,SA,0,2,4,0,16,8,4,0,0,0,http://stats.espncricinfo.com/ci/content/player/46673.html
MB Owens,NZ,2,8,12,6,16,8*,2.66,0,0,5,http://stats.espncricinfo.com/ci/content/player/38066.html
JB Plimsoll,SA,0,1,2,1,16,8*,16,0,0,0,http://stats.espncricinfo.com/ci/content/player/46765.html
AW Powell,SA,0,1,2,0,16,11,8,0,0,0,http://stats.espncricinfo.com/ci/content/player/46782.html
JM Sims,ENG,2,4,4,0,16,12,4,0,0,1,http://stats.espncricinfo.com/ci/content/player/20200.html
DJ Terbrugge,SA,6,7,8,5,16,4*,5.33,0,0,2,http://stats.espncricinfo.com/ci/content/player/47541.html
VP Terry,ENG,0,2,3,0,16,8,5.33,0,0,0,http://stats.espncricinfo.com/ci/content/player/21502.html
A Waddington,ENG,1,2,4,0,16,7,4,0,0,1,http://stats.espncricinfo.com/ci/content/player/22251.html
Agha Zahid,PAK,0,1,2,0,15,14,7.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/38982.html
Anwar Khan,PAK,0,1,2,1,15,12,15,0,0,0,http://stats.espncricinfo.com/ci/content/player/39002.html
AL Apte,INDIA,0,1,2,0,15,8,7.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/26268.html
HJ Butler,ENG,1,2,2,1,15,15*,15,0,0,1,http://stats.espncricinfo.com/ci/content/player/9331.html
CG Fichardt,SA,4,2,4,0,15,10,3.75,0,0,1,http://stats.espncricinfo.com/ci/content/player/45048.html
JC Hartley,ENG,0,2,4,0,15,9,3.75,0,0,2,http://stats.espncricinfo.com/ci/content/player/14081.html
PA Hibbert,AUS,0,1,2,0,15,13,7.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/5648.html
H Howell,ENG,4,5,8,6,15,5,7.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/14284.html
HL Jackson,ENG,12,2,2,1,15,8,15,0,0,0,http://stats.espncricinfo.com/ci/content/player/15464.html
SS Karim,INDIA,0,1,1,0,15,15,15,0,0,0,http://stats.espncricinfo.com/ci/content/player/30042.html
C Munro,NZ,0,1,2,0,15,15,7.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/232359.html
T Mupariwa,ZIM,0,1,2,1,15,14,15,0,0,0,http://stats.espncricinfo.com/ci/content/player/55652.html
W Mwayenga,ZIM,0,1,2,1,15,14*,15,0,0,0,http://stats.espncricinfo.com/ci/content/player/55640.html
L Ngidi,SA,1,5,9,4,15,5,3,0,0,2,http://stats.espncricinfo.com/ci/content/player/542023.html
AW Palm,SA,1,1,2,0,15,13,7.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/46725.html
MR Rege,INDIA,0,1,2,0,15,15,7.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/33164.html
MWW Selvey,ENG,1,3,5,3,15,5*,7.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/20105.html
Sohrawordi Shuvo,BDESH,0,1,2,0,15,15,7.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/56138.html
MJC Allom,ENG,1,5,3,2,14,8*,14,0,0,0,http://stats.espncricinfo.com/ci/content/player/8524.html
Anwar Hossain,BDESH,0,1,2,0,14,12,7,0,0,0,http://stats.espncricinfo.com/ci/content/player/56255.html
Azam Khan,PAK,0,1,1,0,14,14,14,0,0,0,http://stats.espncricinfo.com/ci/content/player/39020.html
Azhar Khan,PAK,0,1,1,0,14,14,14,0,0,0,http://stats.espncricinfo.com/ci/content/player/39022.html
GF Cresswell,NZ,2,3,5,3,14,12*,7,0,0,1,http://stats.espncricinfo.com/ci/content/player/36617.html
P Hutchinson,SA,0,2,4,0,14,11,3.5,0,0,2,http://stats.espncricinfo.com/ci/content/player/45463.html
TE Kane,IRE,0,1,2,0,14,14,7,0,0,1,http://stats.espncricinfo.com/ci/content/player/571707.html
Khalid Wazir,PAK,0,2,3,1,14,9*,7,0,0,0,http://stats.espncricinfo.com/ci/content/player/41041.html
F Martin,ENG,2,2,2,0,14,13,7,0,0,0,http://stats.espncricinfo.com/ci/content/player/16918.html
S Morris,AUS,0,1,2,1,14,10*,14,0,0,0,http://stats.espncricinfo.com/ci/content/player/6647.html
PWA Mulder,SA,0,1,2,0,14,9,7,0,0,0,http://stats.espncricinfo.com/ci/content/player/698189.html
CT Mumba,ZIM,0,2,4,1,14,10*,4.66,0,0,0,http://stats.espncricinfo.com/ci/content/player/672775.html
B Muzarabani,ZIM,0,1,2,1,14,10,14,0,0,0,http://stats.espncricinfo.com/ci/content/player/827051.html
MJ Nicholson,AUS,0,1,2,0,14,9,7,0,0,0,http://stats.espncricinfo.com/ci/content/player/6925.html
ASM Oakman,ENG,0,2,2,0,14,10,7,0,0,0,http://stats.espncricinfo.com/ci/content/player/18248.html
CT Patankar,INDIA,1,1,2,1,14,13,14,0,0,0,http://stats.espncricinfo.com/ci/content/player/32220.html
SR Patil,INDIA,0,1,1,1,14,14*,0,0,0,0,http://stats.espncricinfo.com/ci/content/player/32284.html
HLE Promnitz,SA,1,2,4,0,14,5,3.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/46794.html
A Rose0Innes,SA,0,2,4,0,14,13,3.5,0,0,2,http://stats.espncricinfo.com/ci/content/player/46996.html
Subashis Roy,BDESH,0,4,6,5,14,12*,14,0,0,1,http://stats.espncricinfo.com/ci/content/player/301847.html
NC Tufnell,ENG,0,1,1,0,14,14,14,0,0,0,http://stats.espncricinfo.com/ci/content/player/21609.html
GF Vernon,ENG,1,1,2,1,14,11*,14,0,0,0,http://stats.espncricinfo.com/ci/content/player/22186.html
KIW Wijegunawardene,SL,1,2,4,1,14,6*,4.66,0,0,0,http://stats.espncricinfo.com/ci/content/player/50852.html
Ziaur Rahman,BDESH,0,1,2,0,14,14,7,0,0,1,http://stats.espncricinfo.com/ci/content/player/56167.html
SN Banerjee,INDIA,0,1,2,0,13,8,6.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/26851.html
A Coningham,AUS,1,1,2,0,13,10,6.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/4611.html
WH Cooper,AUS,3,2,3,1,13,7,6.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/4626.html
Hon.CJ Coventry,ENG,0,2,2,1,13,12,13,0,0,0,http://stats.espncricinfo.com/ci/content/player/10836.html
TWJ Goddard,ENG,9,8,5,3,13,8,6.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/13386.html
L Hone,ENG,0,1,2,0,13,7,6.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/14257.html
Jubair Hossain,BDESH,1,6,5,2,13,7*,4.33,0,0,1,http://stats.espncricinfo.com/ci/content/player/629066.html
UN Kulkarni,INDIA,1,4,8,5,13,7,4.33,0,0,1,http://stats.espncricinfo.com/ci/content/player/30154.html
HA Musgrove,AUS,0,1,2,0,13,9,6.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/6676.html
PWG Parker,ENG,0,1,2,0,13,13,6.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/18423.html
R Pollard,ENG,2,4,3,2,13,10*,13,0,0,0,http://stats.espncricinfo.com/ci/content/player/18561.html
RR Powar,INDIA,0,2,2,0,13,7,6.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/32391.html
S Ragoonath,WI,0,2,4,1,13,9,4.33,0,0,1,http://stats.espncricinfo.com/ci/content/player/52803.html
RT Stanyforth,ENG,1,4,6,1,13,6*,2.6,0,0,1,http://stats.espncricinfo.com/ci/content/player/20338.html
RB Stewart,SA,0,1,2,0,13,9,6.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/47240.html
PHJ Trimborn,SA,3,4,4,2,13,11*,6.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/47554.html
KP Walmsley,NZ,5,3,5,0,13,5,2.6,0,0,2,http://stats.espncricinfo.com/ci/content/player/38740.html
CAK Walton,WI,0,2,4,0,13,10,3.25,0,0,1,http://stats.espncricinfo.com/ci/content/player/315586.html
T Yohannan,INDIA,1,3,4,4,13,8*,0,0,0,0,http://stats.espncricinfo.com/ci/content/player/36080.html
CE Floquet,SA,0,1,2,1,12,11*,12,0,0,0,http://stats.espncricinfo.com/ci/content/player/45057.html
Ghulam Abbas,PAK,0,1,2,0,12,12,6,0,0,1,http://stats.espncricinfo.com/ci/content/player/40303.html
GL Gibbs,WI,0,1,2,0,12,12,6,0,0,1,http://stats.espncricinfo.com/ci/content/player/51881.html
G Gladstone,WI,0,1,1,1,12,12*,0,0,0,0,http://stats.espncricinfo.com/ci/content/player/51888.html
JL Hopwood,ENG,0,2,3,1,12,8,6,0,0,0,http://stats.espncricinfo.com/ci/content/player/14265.html
LWS Kaluperuma,SL,0,2,4,1,12,11*,4,0,0,2,http://stats.espncricinfo.com/ci/content/player/49487.html
NT Pascal,WI,0,2,2,0,12,10,6,0,0,0,http://stats.espncricinfo.com/ci/content/player/230552.html
ACS Pigott,ENG,0,1,2,1,12,8*,12,0,0,0,http://stats.espncricinfo.com/ci/content/player/18533.html
GK Robertson,NZ,0,1,1,0,12,12,12,0,0,0,http://stats.espncricinfo.com/ci/content/player/38252.html
Shahid Saeed,PAK,0,1,1,0,12,12,12,0,0,0,http://stats.espncricinfo.com/ci/content/player/42647.html
Wafadar Momand,AFG,1,2,3,1,12,6*,6,0,0,1,http://stats.espncricinfo.com/ci/content/player/973945.html
FH Walters,AUS,0,1,2,0,12,7,6,0,0,0,http://stats.espncricinfo.com/ci/content/player/8149.html
CD Watson,WI,2,7,6,1,12,5,2.4,0,0,2,http://stats.espncricinfo.com/ci/content/player/53218.html
MG Webb,NZ,3,3,2,0,12,12,6,0,0,1,http://stats.espncricinfo.com/ci/content/player/38744.html
MR Adair,IRE,0,1,2,0,11,8,5.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/526441.html
FS Ahangama,SL,0,3,3,1,11,11,5.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/48116.html
BJ Bess,WI,0,1,2,1,11,11*,11,0,0,1,http://stats.espncricinfo.com/ci/content/player/329087.html
EG Bock,SA,0,1,2,2,11,9*,0,0,0,0,http://stats.espncricinfo.com/ci/content/player/44088.html
SJE Brown,ENG,0,1,2,1,11,10*,11,0,0,0,http://stats.espncricinfo.com/ci/content/player/9269.html
SS Cottrell,WI,1,2,4,0,11,5,2.75,0,0,1,http://stats.espncricinfo.com/ci/content/player/495551.html
WF Giffen,AUS,5,3,6,0,11,3,1.83,0,0,1,http://stats.espncricinfo.com/ci/content/player/5383.html
EJ Gregory,AUS,0,1,2,0,11,11,5.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/5433.html
TU Groube,AUS,0,1,2,0,11,11,5.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/5446.html
GM Guard,INDIA,2,2,2,0,11,7,5.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/28861.html
CEJ Guest,AUS,0,1,1,0,11,11,11,0,0,0,http://stats.espncricinfo.com/ci/content/player/5450.html
AE Hall,SA,8,7,8,2,11,5,1.83,0,0,4,http://stats.espncricinfo.com/ci/content/player/45394.html
H Klaasen,SA,0,1,2,0,11,6,5.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/436757.html
VM Muddiah,INDIA,1,2,3,1,11,11,5.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/31045.html
JM Noreiga,WI,0,4,5,2,11,9,3.66,0,0,1,http://stats.espncricinfo.com/ci/content/player/52634.html
AL Ochse,SA,1,3,4,1,11,4*,3.66,0,0,0,http://stats.espncricinfo.com/ci/content/player/46674.html
G Sharma,INDIA,5,5,4,1,11,10*,3.66,0,0,2,http://stats.espncricinfo.com/ci/content/player/33952.html
CK Singh,WI,0,2,3,0,11,11,3.66,0,0,2,http://stats.espncricinfo.com/ci/content/player/52935.html
J Slight,AUS,0,1,2,0,11,11,5.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/7631.html
GB Street,ENG,0,1,2,1,11,7*,11,0,0,0,http://stats.espncricinfo.com/ci/content/player/20389.html
R Vinay Kumar,INDIA,0,1,2,0,11,6,5.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/35731.html
MG Waite,AUS,0,2,3,0,11,8,3.66,0,0,1,http://stats.espncricinfo.com/ci/content/player/8133.html
KA Walter,SA,0,2,3,0,11,10,3.66,0,0,1,http://stats.espncricinfo.com/ci/content/player/47863.html
BT Watambwa,ZIM,1,6,8,5,11,4*,3.66,0,0,2,http://stats.espncricinfo.com/ci/content/player/55843.html
PN Webb,NZ,0,2,3,0,11,5,3.66,0,0,0,http://stats.espncricinfo.com/ci/content/player/38745.html
JJ Whitaker,ENG,0,1,1,0,11,11,11,0,0,0,http://stats.espncricinfo.com/ci/content/player/22392.html
JP Agnew,ENG,1,3,4,3,10,5,10,0,0,0,http://stats.espncricinfo.com/ci/content/player/8501.html
Kabir Ali,ENG,0,1,2,0,10,9,5,0,0,0,http://stats.espncricinfo.com/ci/content/player/8476.html
GD Campbell,AUS,1,4,4,0,10,6,2.5,0,0,2,http://stats.espncricinfo.com/ci/content/player/4523.html
B Casson,AUS,0,1,1,0,10,10,10,0,0,0,http://stats.espncricinfo.com/ci/content/player/4825.html
AC Dawson,SA,0,2,1,0,10,10,10,0,0,0,http://stats.espncricinfo.com/ci/content/player/44682.html
H Dean,ENG,0,3,4,2,10,8,5,0,0,1,http://stats.espncricinfo.com/ci/content/player/11855.html
AM de Silva,SL,0,3,3,0,10,9,3.33,0,0,1,http://stats.espncricinfo.com/ci/content/player/48450.html
WRS de Silva,SL,5,3,2,1,10,5*,10,0,0,0,http://stats.espncricinfo.com/ci/content/player/48492.html
CJ Drum,NZ,1,5,5,2,10,4,3.33,0,0,1,http://stats.espncricinfo.com/ci/content/player/36839.html
GM Emmett,ENG,0,1,2,0,10,10,5,0,0,1,http://stats.espncricinfo.com/ci/content/player/12517.html
ESH Giddins,ENG,1,4,7,3,10,7,2.5,0,0,3,http://stats.espncricinfo.com/ci/content/player/13362.html
JR Hodges,AUS,0,2,4,1,10,8,3.33,0,0,1,http://stats.espncricinfo.com/ci/content/player/5670.html
CL Johnson,SA,0,1,2,0,10,7,5,0,0,0,http://stats.espncricinfo.com/ci/content/player/45729.html
TA Lloyd,ENG,0,1,1,1,10,10*,0,0,0,0,http://stats.espncricinfo.com/ci/content/player/16322.html
CJ McKay,AUS,0,1,1,0,10,10,10,0,0,0,http://stats.espncricinfo.com/ci/content/player/6903.html
JM Mennie,AUS,0,1,2,0,10,10,5,0,0,1,http://stats.espncricinfo.com/ci/content/player/439288.html
BD Morrison,NZ,0,1,2,0,10,10,5,0,0,1,http://stats.espncricinfo.com/ci/content/player/37728.html
DT Mutendera,ZIM,0,1,2,0,10,10,5,0,0,1,http://stats.espncricinfo.com/ci/content/player/55602.html
AM Pai,INDIA,0,1,2,0,10,9,5,0,0,0,http://stats.espncricinfo.com/ci/content/player/32149.html
KE Palmer,ENG,0,1,1,0,10,10,10,0,0,0,http://stats.espncricinfo.com/ci/content/player/18405.html
Pankaj Singh,INDIA,0,2,4,1,10,9,3.33,0,0,2,http://stats.espncricinfo.com/ci/content/player/32973.html
SF Rehman,PAK,0,1,2,0,10,8,5,0,0,0,http://stats.espncricinfo.com/ci/content/player/42426.html
JPF Travers,AUS,0,1,2,0,10,9,5,0,0,0,http://stats.espncricinfo.com/ci/content/player/7963.html
KEA Upashantha,SL,3,2,3,0,10,6,3.33,0,0,0,http://stats.espncricinfo.com/ci/content/player/50791.html
PK Wijetunge,SL,0,1,2,0,10,10,5,0,0,1,http://stats.espncricinfo.com/ci/content/player/50856.html
ER Wilson,ENG,0,1,2,0,10,5,5,0,0,0,http://stats.espncricinfo.com/ci/content/player/22471.html
B Yograj Singh,INDIA,0,1,2,0,10,6,5,0,0,0,http://stats.espncricinfo.com/ci/content/player/36078.html
KN Amalean,SL,2,2,3,2,9,7*,9,0,0,0,http://stats.espncricinfo.com/ci/content/player/48117.html
TS Chisoro,ZIM,0,1,1,0,9,9,9,0,0,0,http://stats.espncricinfo.com/ci/content/player/235519.html
LJ Coldwell,ENG,2,7,7,5,9,6*,4.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/10763.html
EQ Davies,SA,3,5,8,3,9,3,1.8,0,0,2,http://stats.espncricinfo.com/ci/content/player/44676.html
M de Lange,SA,1,2,2,0,9,9,4.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/393279.html
RR Dower,SA,0,1,2,0,9,9,4.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/44719.html
A Hearne,ENG,0,1,1,0,9,9,9,0,0,0,http://stats.espncricinfo.com/ci/content/player/14129.html
Iftikhar Anjum,PAK,0,1,1,1,9,9*,0,0,0,0,http://stats.espncricinfo.com/ci/content/player/40591.html
TF Johnson,WI,0,1,1,1,9,9*,0,0,0,0,http://stats.espncricinfo.com/ci/content/player/52202.html
LR Joslin,AUS,0,1,2,0,9,7,4.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/6054.html
J McIlwraith,AUS,0,1,2,0,9,7,4.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/6570.html
B Mavuta,ZIM,0,2,4,0,9,6,2.25,0,0,2,http://stats.espncricinfo.com/ci/content/player/806239.html
Mohammad Khalil,PAK,1,2,4,1,9,5,3,0,0,1,http://stats.espncricinfo.com/ci/content/player/41452.html
NO Norton,SA,0,1,2,0,9,7,4.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/46586.html
RJ Quiney,AUS,0,2,3,0,9,9,3,0,0,2,http://stats.espncricinfo.com/ci/content/player/211854.html
